YEAR,TOTAL_POP,POP_0,POP_1,POP_2,POP_3,POP_4,POP_5,POP_6,POP_7,POP_8,POP_9,POP_10,POP_11,POP_12,POP_13,POP_14,POP_15,POP_16,POP_17,POP_18,POP_19,POP_20,POP_21,POP_22,POP_23,POP_24,POP_25,POP_26,POP_27,POP_28,POP_29,POP_30,POP_31,POP_32,POP_33,POP_34,POP_35,POP_36,POP_37,POP_38,POP_39,POP_40,POP_41,POP_42,POP_43,POP_44,POP_45,POP_46,POP_47,POP_48,POP_49,POP_50,POP_51,POP_52,POP_53,POP_54,POP_55,POP_56,POP_57,POP_58,POP_59,POP_60,POP_61,POP_62,POP_63,POP_64,POP_65,POP_66,POP_67,POP_68,POP_69,POP_70,POP_71,POP_72,POP_73,POP_74,POP_75,POP_76,POP_77,POP_78,POP_79,POP_80,POP_81,POP_82,POP_83,POP_84,POP_85,POP_86,POP_87,POP_88,POP_89,POP_90,POP_91,POP_92,POP_93,POP_94,POP_95,POP_96,POP_97,POP_98,POP_99,POP_100,how to find number and routing number,fiduciary bank,foreign bank account,balance your checkbook,purchase money order,savings account,personal bankruptcy,savings plan,direct deposit,529 plan,credit card,bankruptcy,check cashing,ATM,fafsa,savings association,deposit money order,deposit check,best bank accounts,small business bank
2026,360666783,4732091,4724547,4718548,4716133,4717850,4722629,4729179,4737134,4745952,4755022,4763997,4771950,4777876,4781169,4781499,4777794,4769274,4757760,4744348,4727695,4710777,4693437,4672766,4637444,4625059,4642065,4512421,4494160,4477002,4504025,4585040,4636656,4685621,4770222,4835541,4907791,4924019,4797285,4716256,4643538,4640633,4607341,4545915,4564541,4564323,4600066,4534571,4332670,4195346,4083308,4004763,4034658,3931925,3982544,4118826,4303311,4351137,4122044,4000345,3975007,4049733,4265030,4289205,4241583,4213864,4202460,4220888,4024845,3959968,3822083,3662579,3587923,3368679,3202180,3031784,2853548,2770100,2589071,2509517,2390927,1900751,1703217,1611482,1524928,1309941,1123291,998444,877124,770725,658049,571147,496034,400271,337120,279792,231042,186684,142520,109338,80837,181233,,,,,,,,,,,,,,,,,,,,
2027,363879699,4759406,4750564,4743699,4740947,4742857,4748313,4755747,4764676,4774621,4785062,4795709,4805793,4814717,4821527,4825485,4825070,4818990,4808128,4793080,4772713,4750994,4729248,4709998,4693332,4660402,4650120,4669828,4542656,4526392,4510282,4537178,4617279,4667288,4713964,4795875,4858298,4927590,4941403,4812863,4729856,4655124,4650202,4615273,4552474,4569580,4567844,4601803,4534779,4331977,4193558,4080495,4001109,4029833,3926447,3975650,4109923,4291852,4337364,4107247,3983831,3955974,4026935,4236812,4256936,4205671,4173861,4157845,4170712,3971786,3901922,3760134,3597398,3517788,3296518,3126834,2953274,2772219,2683134,2499656,2413979,2290524,1812474,1615306,1519104,1427911,1217627,1035744,912483,793823,690133,582466,499237,427698,340076,281901,229990,186494,147815,110511,82890,187789,,,,,,,,,,,,,,,,,,,,
2028,367090055,4788569,4778091,4769894,4766332,4767976,4773692,4781868,4791728,4802684,4814288,4826330,4838101,4849167,4858987,4866462,4869651,4866814,4858332,4843863,4821784,4796298,4769655,4745920,4730679,4716415,4685637,4678112,4700237,4575190,4560009,4543837,4569886,4648372,4696086,4740098,4819078,4878543,4945348,4957144,4826654,4741626,4664989,4658360,4622006,4557841,4573380,4569949,4602147,4533818,4330058,4190677,4076879,3996732,4024315,3920172,3967796,4099856,4278871,4321694,4090499,3965243,3934490,4001384,4205574,4221469,4166404,4130260,4109287,4116233,3914280,3839354,3693905,3527921,3443092,3219717,3046698,2869969,2686142,2591329,2405407,2313568,2185009,1719815,1523594,1423386,1328157,1123501,947340,826584,711510,611479,509689,430997,363857,284791,232107,185949,147900,114840,83959,194389,,,,,,,,,,,,,,,,,,,,
2029,370297901,4819847,4807463,4797613,4792761,4793669,4799189,4807678,4818331,4830254,4842894,4856124,4869308,4882072,4894045,4904531,4911216,4911936,4906646,4894486,4872912,4845657,4815158,4786447,4766725,4753909,4741827,4713861,4708812,4733001,4609160,4593950,4576971,4601453,4677624,4722667,4763761,4839744,4896721,4961440,4971070,4838593,4751656,4673428,4665314,4627532,4561958,4575754,4570661,4601313,4531595,4327028,4186976,4072534,3991672,4017981,3912969,3958850,4088360,4264046,4303983,4071628,3944200,3910316,3972959,4171186,4182650,4123551,4082746,4056496,4057189,3852263,3772440,3623293,3453885,3363583,3138007,2961637,2781761,2595218,2494532,2306306,2208002,2074191,1623078,1428493,1324892,1226372,1028370,858909,741616,631083,535647,440530,367149,305136,234851,187993,147719,115100,87423,200365,,,,,,,,,,,,,,,,,,,,
2030,373503674,4853361,4838965,4827168,4820723,4820406,4825251,4833602,4844617,4857365,4871002,4885292,4899684,4913874,4927551,4940195,4949867,4954043,4952252,4943223,4923880,4897085,4864730,4832083,4807393,4790118,4779510,4770273,4744851,4741922,4767246,4643477,4627478,4608966,4631177,4704644,4746761,4784873,4858327,4913216,4975696,4983114,4848770,4760242,4680655,4671051,4631800,4564658,4576730,4570202,4599211,4528235,4323159,4182543,4067498,3985818,4010695,3904697,3948544,4075117,4247223,4284054,4050263,3920468,3883328,3941537,4133484,4140244,4076809,4031031,3999203,3993507,3785895,3701078,3548033,3375041,3278977,3051249,2871538,2688551,2499296,2392714,2202075,2097077,1958427,1522700,1330569,1224307,1123407,933124,771338,658498,553455,463495,375733,308332,252007,190530,149617,115166,87777,207631,,,,,,,,,,,,,,,,,,,,
2031,376708065,4889041,4872699,4858865,4850518,4848671,4852356,4860081,4871004,4884154,4898642,4913957,4929423,4944830,4959944,4974302,4986116,4993233,4994846,4989259,4972973,4948359,4916373,4881789,4853178,4830955,4815926,4808198,4801543,4778301,4776560,4801863,4677405,4659875,4639112,4658651,4729157,4768278,4803873,4875209,4927864,4988055,4993373,4857485,4767600,4686659,4675519,4634634,4565961,4576532,4568487,4595956,4524000,4318535,4177398,4061660,3979033,4002331,3895105,3936564,4059983,4228218,4261528,4026151,3893925,3853407,3906955,4092237,4093938,4025878,3974856,3937343,3925348,3715087,3624988,3467860,3291108,3189129,2959324,2776290,2590165,2398342,2285581,2092498,1981137,1838227,1419256,1230491,1122461,1020214,838707,685575,578167,479490,395808,315956,255022,204766,151906,116876,87994,213603,,,,,,,,,,,,,,,,,,,,
2032,379912056,4926696,4908606,4892790,4882455,4878770,4880987,4887607,4897944,4911036,4925960,4942144,4958653,4975148,4991490,5007295,5020807,5030020,5034531,5032290,5019375,4997775,4967870,4933585,4903035,4876918,4856976,4844867,4839765,4835328,4813319,4811595,4836108,4710201,4690409,4666997,4683601,4751073,4787667,4821164,4890230,4940614,4998623,5002152,4864958,4773724,4691392,4678544,4636066,4566094,4575080,4565624,4591821,4518983,4313184,4171433,4054890,3971193,3992613,3883873,3922771,4042775,4206660,4236140,3999177,3864443,3820393,3868996,4047137,4043447,3970509,3914152,3871087,3852616,3639556,3543910,3382480,3201928,3093904,2862107,2675706,2486555,2292048,2172904,1977913,1860686,1714276,1313451,1129075,1020291,917817,746141,602590,501528,409993,333265,261694,207537,163523,118884,89483,218560,,,,,,,,,,,,,,,,,,,,
2033,383116539,4966091,4946493,4928898,4916619,4911013,4911453,4916654,4925932,4938469,4953362,4970009,4987401,5004951,5022393,5039427,5054378,5065245,5071811,5072415,5062782,5044502,5017527,4985236,4954993,4926955,4903155,4886173,4876733,4873890,4870714,4848760,4846274,4869221,4741124,4718663,4692329,4705936,4770841,4805320,4836585,4903344,4951561,5007704,5009658,4871180,4778550,4694674,4680156,4636319,4564973,4572485,4561896,4586902,4513215,4306990,4164520,4047049,3962028,3981226,3870867,3906981,4023119,4182287,4207789,3969209,3831872,3784065,3827368,3997905,3988518,3910633,3849088,3800328,3775024,3559023,3457532,3291735,3107364,2993179,2759410,2569738,2377403,2180183,2055010,1858797,1736391,1587399,1206132,1027234,918802,817310,656459,523307,429413,345685,276408,213283,166009,128192,91199,223732,,,,,,,,,,,,,,,,,,,,
2034,386322606,5006904,4986120,4966982,4952976,4945481,4944064,4947534,4955438,4966949,4981308,4997952,5015823,5034270,5052780,5070918,5087080,5099347,5107529,5110138,5103286,5088244,5064498,5035052,5006812,4979101,4953415,4932615,4918346,4911204,4909656,4906551,4883855,4879814,4900448,4769745,4744342,4715026,4726103,4788856,4821088,4850094,4914652,4961021,5015510,5015891,4876092,4781927,4696545,4680587,4635310,4562726,4569032,4557397,4581226,4506563,4299822,4156508,4037865,3951221,3968027,3855898,3888831,4000754,4154987,4176329,3936093,3795987,3744139,3781802,3944285,3929068,3846414,3779558,3724786,3692295,3473202,3365699,3195481,3007282,2886740,2651165,2458050,2262458,2063061,1932385,1735802,1609069,1458610,1098262,925971,819072,719826,570678,448606,362575,287128,225603,170871,130368,98511,229239,,,,,,,,,,,,,,,,,,,,
2035,389531156,5048788,5027175,5006811,4991307,4982146,4978894,4980558,4986767,4996942,5010302,5026434,5044319,5063251,5082676,5101882,5119140,5132585,5142124,5146308,5141398,5129098,5108498,5082200,5056806,5031116,5005786,4983139,4965095,4953171,4947354,4945898,4942046,4917812,4911458,4929343,4795773,4767357,4735525,4744503,4804968,4834927,4861788,4924470,4969208,5022036,5020797,4879536,4783872,4697232,4679754,4633161,4559623,4564804,4552150,4574670,4498894,4291526,4147129,4027015,3938633,3952839,3838600,3868046,3975579,4124627,4141604,3899603,3756502,3700354,3732061,3886208,3865278,3777747,3705276,3644184,3604101,3381922,3268258,3093570,2901472,2774515,2537020,2340368,2142034,1941139,1805679,1609709,1479722,1329047,990894,826352,722227,626463,489749,379270,301612,234714,181016,134398,100368,239051,,,,,,,,,,,,,,,,,,,,
2036,392743481,5091402,5069299,5048068,5031385,5020782,5015917,5015794,5020237,5028749,5040800,5055953,5073344,5092312,5112221,5132359,5150672,5165180,5175852,5181354,5177955,5167558,5149623,5126384,5104144,5081317,5058033,5035780,5015932,5000270,4989704,4983996,4981801,4976401,4949859,4940753,4955614,4819109,4788152,4754239,4760987,4819140,4846950,4871996,4933019,4976119,5027231,5024210,4881533,4784620,4696655,4677785,4630153,4555757,4559848,4546043,4567090,4490051,4281827,4136062,4014359,3924073,3935279,3818713,3844533,3947458,4091034,4103368,3859449,3713158,3652478,3678072,3823839,3797045,3704349,3625983,3558211,3510279,3285015,3165046,2985774,2789845,2656129,2416690,2216996,2016598,1815069,1675695,1481506,1349485,1199970,885156,729490,629348,538262,414526,315927,246950,188630,142607,103648,248059,,,,,,,,,,,,,,,,,,,,
2037,395960765,5134381,5112166,5090398,5072893,5061166,5054916,5053225,5055918,5062695,5073114,5086977,5103409,5121893,5141846,5162473,5181714,5197246,5208945,5215529,5213395,5204483,5188362,5167703,5148525,5128871,5108476,5088304,5068886,5051465,5037186,5026745,5020317,5016564,5008836,4979534,4967400,4979159,4840199,4807140,4771019,4775522,4831496,4857476,4880931,4940285,4981710,5030929,5026157,4882318,4784091,4694942,4674948,4626379,4551173,4554033,4538931,4558321,4479744,4270388,4123148,3999713,3907171,3915096,3796123,3818164,3916224,4053983,4061331,3815360,3665719,3600447,3620003,3757085,3724079,3625958,3541363,3466685,3410642,3182329,3055827,2872004,2672025,2531268,2290479,2088400,1886789,1685621,1543427,1352306,1219607,1072725,782217,636473,541480,456164,345709,259029,198796,148854,110160,257535,,,,,,,,,,,,,,,,,,,,
2038,399184174,5177439,5155387,5133479,5115469,5102984,5095662,5092629,5093791,5098849,5107562,5119815,5134966,5152511,5171991,5192668,5212391,5228814,5241507,5249079,5247969,5240284,5225560,5206640,5190047,5173472,5156282,5139030,5121729,5104773,5088766,5074637,5063480,5055485,5049388,5038874,5006544,4991299,5000429,4859453,4824167,4785841,4788237,4842345,4866734,4888593,4946233,4985802,5033163,5026868,4881808,4782414,4692359,4671346,4621880,4545745,4547228,4530660,4548086,4467638,4257063,4108200,3982692,3887663,3892162,3770707,3788772,3881657,4013182,4015201,3767095,3614129,3544423,3557763,3685656,3646110,3542259,3451233,3369437,3305033,3073610,2940497,2751864,2547684,2400239,2158844,1955229,1753405,1553788,1410014,1223326,1091434,948729,683238,548344,459563,380940,283807,208829,157154,115187,269731,,,,,,,,,,,,,,,,,,,,
2039,402415167,5220278,5198693,5176909,5158800,5145865,5137843,5133781,5133638,5137193,5144206,5154779,5168345,5184613,5203166,5223383,5243145,5260019,5273571,5282097,5281922,5275230,5261648,5244041,5229195,5215224,5201138,5187128,5172783,5157977,5142460,5126617,5111782,5099054,5088703,5079798,5066230,5030775,5012902,5019833,4876735,4839224,4798824,4799446,4851921,4874720,4894941,4950690,4988442,5034163,5026267,4880146,4779870,4689024,4667024,4616532,4539337,4539274,4520938,4536036,4453567,4241654,4090834,3963039,3865435,3866354,3742310,3756142,3843469,3968342,3964743,3714598,3558546,3484309,3491081,3609291,3562833,3453076,3355420,3266296,3193183,2958763,2818653,2625006,2417111,2263507,2022430,1818280,1617443,1420681,1276700,1095905,966380,829375,589333,466057,384382,313165,229102,165345,121834,282875,,,,,,,,,,,,,,,,,,,,
2040,405655295,5262722,5241788,5220422,5202479,5189505,5181085,5176359,5175228,5177508,5183045,5191942,5203840,5218537,5235827,5255126,5274417,5291299,5305272,5314617,5315345,5309555,5296884,5280335,5266811,5254607,5243157,5232281,5221216,5209398,5196055,5180716,5164168,5147760,5132660,5119488,5107494,5090774,5052683,5032614,5037232,4892023,4852428,4810301,4809383,4860223,4881389,4899803,4953701,4989860,5033854,5024485,4877606,4776558,4684974,4661856,4610207,4531800,4529883,4509425,4522010,4437338,4223777,4070789,3940628,3840352,3837517,3710714,3719993,3801396,3919233,3909882,3658034,3498881,3419852,3419721,3527687,3474057,3358224,3253752,3156996,3074981,2837364,2689927,2491719,2280760,2121719,1882048,1678566,1480046,1287538,1144864,971437,845858,716016,501524,390414,316519,253171,181638,128394,297949,,,,,,,,,,,,,,,,,,,,
2041,408906217,5304610,5284489,5263731,5246245,5233493,5225084,5219999,5218239,5219564,5223848,5231290,5241530,5254576,5270305,5288344,5306710,5323100,5337050,5346773,5348272,5343362,5331502,5315787,5303326,5292466,5282805,5274601,5266706,5258203,5247869,5234720,5218667,5200545,5181749,5163809,5147526,5132359,5112970,5072688,5050309,5052613,4905449,4864109,4820495,4818042,4867212,4886581,4903227,4955489,4989977,5032376,5021811,4874292,4772519,4680085,4655711,4602744,4522840,4518703,4495959,4505802,4418555,4203152,4047935,3915336,3812270,3805424,3675645,3680066,3755207,3865782,3850791,3597300,3434864,3350818,3343386,3440654,3379600,3257520,3145955,3041412,2949979,2709042,2554597,2352444,2139265,1975717,1738717,1537244,1342471,1155718,1015934,851320,731222,609889,420682,322022,256337,201027,141242,314419,,,,,,,,,,,,,,,,,,,,
2042,412169825,5345845,5326643,5306652,5289803,5277562,5269430,5264398,5262310,5263040,5266392,5272599,5281412,5292806,5306896,5323384,5340479,5355922,5369344,5379011,5380840,5376670,5365604,5350624,5339005,5329223,5320945,5314554,5309372,5304069,5297066,5286944,5273085,5255440,5234918,5213266,5192191,5172710,5154851,5133234,5090650,5065971,5066104,4917339,4874501,4829416,4825389,4872722,4890327,4905441,4955987,4988934,5030004,5018349,4870239,4767642,4674233,4648424,4593845,4512113,4505580,4480345,4487021,4396949,4179665,4022152,3887002,3780958,3769795,3636837,3636139,3704843,3808161,3787370,3532130,3366266,3276925,3261915,3348014,3279275,3150702,3031908,2919107,2817793,2574051,2413110,2207824,1993438,1826531,1593609,1395604,1206121,1026655,891356,736920,623741,512063,347470,261250,203925,156582,336554,,,,,,,,,,,,,,,,,,,,
2043,415447987,5386379,5368140,5349016,5332978,5321427,5313858,5309140,5307140,5307567,5310353,5315647,5323241,5333227,5345673,5360532,5376074,5390212,5402662,5411766,5413486,5409621,5399212,5384946,5374073,5365156,5357981,5353008,5349668,5347112,5343333,5336552,5325716,5310258,5290197,5266790,5241991,5217696,5195497,5175390,5151435,5106561,5079734,5078040,4927927,4883606,4837018,4831268,4876791,4892872,4906374,4955337,4987021,5026855,5014137,4865342,4761784,4667241,4639703,4583170,4499464,4490318,4462174,4465392,4372381,4153184,3993273,3855398,3746136,3730367,3594083,3588161,3650454,3746256,3719315,3462281,3292811,3198005,3175124,3249585,3172810,3037635,2911159,2789678,2678668,2432829,2266086,2058665,1844304,1675370,1448030,1255073,1072466,901781,772546,629500,524505,423356,282310,208213,159148,364762,,,,,,,,,,,,,,,,,,,,
2044,418743485,5426181,5408945,5390733,5375598,5364916,5358073,5353970,5352311,5352858,5355363,5360119,5366810,5375587,5386640,5399863,5413768,5426329,5437448,5445550,5446659,5442662,5432474,5418784,5408627,5400478,5394195,5390359,5388478,5387792,5386784,5383228,5375737,5363291,5345401,5322427,5295852,5267811,5240770,5216315,5193847,5167574,5120564,5091935,5088650,4937219,4891386,4843148,4835711,4879657,4894146,4906173,4953823,4984338,5022956,5009057,4859454,4754786,4658827,4629201,4570558,4484691,4472500,4441170,4440779,4344730,4123551,3961072,3820248,3707551,3686931,3547325,3536282,3591957,3679793,3646392,3387470,3214330,3113882,3082837,3145090,3060065,2917873,2783315,2653363,2533030,2285987,2114338,1905992,1693055,1523585,1303443,1117159,943007,782530,660817,530153,434366,344300,225341,162799,388190,,,,,,,,,,,,,,,,,,,,
2045,422058629,5465288,5449018,5431754,5417576,5407843,5401924,5398578,5397570,5398486,5401139,5405636,5411797,5419689,5429543,5441385,5453645,5464537,5474059,5480797,5480859,5476225,5465826,5452268,5442704,5435291,5429803,5426893,5426179,5426990,5427872,5427099,5422825,5413721,5398817,5377991,5351818,5321979,5291171,5261853,5235024,5210221,5181785,5132996,5102799,5097942,4945176,4897688,4847836,4838954,4881258,4894283,4905124,4951559,4980928,5018210,5002965,4852408,4746347,4648647,4616755,4555797,4467376,4451857,4417209,4413051,4313815,4090519,3925253,3781283,3664984,3639417,3496717,3480412,3529073,3608524,3568278,3307511,3130636,3024376,2984802,3034381,2940586,2790994,2648597,2510563,2381503,2134316,1958903,1751024,1541030,1372691,1161390,983411,819208,670226,557325,439754,353885,275111,176485,409003,,,,,,,,,,,,,,,,,,,,
2046,425395495,5503706,5488400,5472047,5458849,5450137,5445206,5442822,5442607,5444198,5447242,5451915,5457831,5465205,5474188,5484844,5495716,5504939,5512760,5517871,5516525,5510823,5499699,5485855,5476427,5469622,5464907,5462818,5463069,5465080,5467478,5468608,5467117,5461216,5449638,5431769,5407714,5378249,5345625,5312519,5280818,5251641,5224656,5194410,5144085,5112346,5105885,4951650,4902539,4851326,4840948,4881732,4893580,4903334,4948585,4976682,5012459,4995688,4843901,4736124,4636533,4602159,4538477,4447242,4428259,4390158,4382034,4279397,4053787,3885559,3738293,3618369,3587990,3442165,3420297,3461582,3532142,3484788,3222216,3041543,2929227,2880868,2916998,2813940,2657216,2507381,2361866,2224887,1978827,1800994,1595117,1389729,1224287,1023452,855336,702464,566039,462996,358886,283302,215698,435365,,,,,,,,,,,,,,,,,,,,
2047,428755812,5541545,5527090,5511650,5499400,5491713,5487861,5486497,5487280,5489691,5493434,5498514,5504629,5511766,5520238,5530028,5539715,5547528,5553658,5557037,5554016,5546881,5534612,5519958,5510255,5503619,5499532,5498253,5499357,5502368,5505979,5508636,5509050,5505912,5497523,5482958,5461830,5434451,5402181,5367235,5331722,5297668,5266308,5237495,5205685,5153841,5120534,5112316,4956667,4906190,4853566,4841819,4881379,4892155,4900854,4944787,4971457,5005532,4986923,4833585,4723945,4622273,4585002,4518321,4424168,4401574,4359843,4347492,4241169,4013097,3841768,3691210,3567874,3532543,3383423,3355709,3389188,3450450,3395715,3131385,2946795,2828292,2770601,2792520,2680328,2516899,2360231,2208048,2064215,1820724,1641988,1439798,1240753,1080020,891205,734385,594003,470918,378467,287822,222564,484724,,,,,,,,,,,,,,,,,,,,
2048,432143074,5578860,5565203,5550561,5539260,5532574,5529793,5529539,5531377,5534814,5539398,5545202,5551742,5559087,5567341,5576629,5585440,5592042,5596740,5598393,5593600,5584761,5570989,5555108,5544606,5537716,5533822,5533201,5535156,5539044,5543688,5547560,5549496,5548254,5542598,5531200,5513352,5488876,5458664,5424055,5386684,5348806,5312553,5279363,5248979,5215620,5162237,5127206,5117276,4960475,4908579,4854686,4841876,4880314,4890052,4897570,4940037,4965084,4997132,4976316,4821291,4709593,4605448,4564996,4495203,4398021,4371631,4326021,4309105,4198860,3968217,3793802,3640194,3513395,3472828,3320270,3286376,3311714,3363245,3300844,3034749,2846238,2721143,2653594,2661123,2540100,2370591,2207903,2050115,1900715,1661372,1483422,1286701,1095751,941529,766147,621848,494839,385536,304051,226548,527419,,,,,,,,,,,,,,,,,,,,
2049,435560424,5615761,5602802,5588900,5578428,5572742,5571012,5571864,5574845,5579368,5584994,5591662,5598943,5606727,5615196,5624279,5632582,5638285,5641749,5641939,5635371,5624748,5609186,5591722,5580005,5572338,5568222,5567821,5570468,5575239,5580777,5585697,5588843,5589109,5585335,5576644,5561933,5540710,5513374,5480793,5443746,5403992,5363909,5325817,5291050,5259113,5224183,5169110,5132405,5121002,4963013,4909853,4854995,4841238,4878577,4887153,4893359,4934165,4957267,4986903,4963688,4806801,4692655,4585781,4542017,4468981,4368637,4338182,4288379,4266595,4152223,3919075,3741832,3585145,3454684,3408624,3252441,3212125,3228961,3270326,3199885,2932147,2739437,2607376,2530005,2523149,2393799,2219022,2051372,1889243,1735769,1502299,1326956,1137506,956371,810388,649614,518783,405680,310235,239749,563224,,,,,,,,,,,,,,,,,,,,
2050,439010253,5652473,5639981,5626726,5617033,5612220,5611537,5613474,5617590,5623284,5630026,5637748,5645910,5654449,5663367,5672674,5680770,5685944,5688481,5687407,5679336,5666914,5649487,5630159,5616869,5608007,5603144,5602557,5605453,5610947,5617390,5623209,5627404,5628870,5626584,5619745,5607727,5589607,5565492,5535764,5500723,5461272,5419303,5377378,5337708,5301385,5267865,5231215,5174505,5136376,5123446,4964431,4910313,4854612,4839939,4876060,4883339,4888049,4926870,4947647,4974662,4948816,4789698,4672842,4563141,4515926,4439491,4335759,4300919,4246639,4219719,4101185,3865837,3685757,3525809,3391522,3339646,3179753,3132757,3140713,3171391,3092668,2823120,2625980,2487132,2400135,2379103,2242125,2063146,1891793,1726787,1570949,1345162,1174306,993917,824193,688015,542715,425960,326913,245048,600909,,,,,,,,,,,,,,,,,,,,
